File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-05-18_rowing_3.0,451.66125,431.0,52.3085819808973,5.5899646248891885,4.604412839706061,9.357587299925754,132.84292154795216,0.667779632721202,0.0,3.951979801870378,73.83879689683955,0.8831520771982002,1.438464788525142,183.75613768722425,79.08923650983454,39.094302138432674,16.82631419515518,80.46723976897717,9.489820108923006,4.084449295010281,19.53276023102283,232.34025993457996,4.119604132608734,0.2427417702794543,0.0629504679273562,2
candidate1_HRV_2023-05-18_rowing_3.0,447.63458333333335,428.0,51.97869723682114,5.362544776266436,4.44293683637994,9.692916218969136,134.03790107816735,0.667779632721202,0.0,3.789586098365681,73.33852513859645,1.4047350944904728,1.5990966279576442,145.18345178207773,81.80072130807999,23.36697123039967,13.16565406022262,72.34162563853592,8.933894314363862,5.0336246316974025,27.65837436146408,177.48431732684125,2.615541488198533,0.3823300087236447,0.0614128472263894,2
candidate1_HRV_2023-05-18_rowing_3.0,441.0245833333333,427.0,46.66313495075217,4.462676790921982,3.5879341654794565,10.456310671136826,136.04683790302695,0.333889816360601,0.0,3.1487419838993382,65.67904975866784,2.401246691151557,1.806992979959792,168.46915107413105,94.36856155353412,5.9769719133218935,3.34802091842838,59.45232200006544,4.076414922124693,2.2834175280375035,40.54767799993456,178.52253790957764,1.4662324683588883,0.6820200899788225,0.0646339000302945,2
candidate1_HRV_2023-05-18_rowing_3.0,434.40375,425.0,40.21938489882999,3.985548811922941,3.1713955740234145,10.091304057928474,138.1203546240105,0.333889816360601,0.0,2.81113839083022,56.54381780438666,4.10475637201684,2.0480548660536617,113.95102890346568,96.79042186780592,2.9397864726861185,2.49706541161301,77.80042450332935,0.8388387616277575,0.7125127205810531,22.199575496670658,117.72965413777956,3.5045906402578426,0.2853400304483,0.0700148374413844,2
candidate1_HRV_2023-05-18_rowing_3.0,427.55625,421.0,30.31036352469507,2.793497995659371,1.833961288962688,10.850325853747634,140.33241240187695,0.0,0.0,1.96724214209832,42.52785025316546,3.492016094623585,1.7476924759482126,67.24501378850906,97.20714287335947,1.570963924737525,2.2709329075481475,81.31217618997304,0.3610516704018995,0.5219242190923596,18.687823810026966,69.17702938364849,4.351077847081635,0.2298281104464086,0.0978515541186103,2
candidate1_HRV_2023-05-18_rowing_3.0,422.4145833333333,418.0,23.26135118441309,2.6029311203645538,1.6367433271563874,8.936598822159851,142.04055060441215,0.0,0.0,1.83621095802088,32.664365732022695,1.8515958163373056,1.1663908202515934,44.450124459474594,93.8038207393975,2.6091227011587805,5.506074080168814,88.86240776115673,0.3270150503317572,0.6901051804336791,11.13759223884326,47.386262210965135,7.978601286123749,0.1253352516485794,0.1669416462902754,2
candidate1_HRV_2023-05-18_rowing_3.0,418.605,417.0,19.028381842024206,2.5492641905437434,1.596750565854555,7.464264360127211,143.3332138889884,0.0,0.0,1.799872553287907,26.71867795190002,0.0903719541439538,0.5297077317759972,31.75161698587991,93.28812828705291,1.9687012710186824,5.784160750343766,86.17805878479815,0.3157563957928635,0.9277109626033054,13.821941215201845,34.036074652691454,6.234873773737119,0.1603881708419271,0.2381317056448727,2
candidate1_HRV_2023-05-18_rowing_3.0,415.74,415.0,16.831263392240196,2.54598771056944,1.5788889083364148,6.610897343442277,144.3209698369173,0.0,0.0,1.7985984804813175,23.65065968162339,-1.00424189670486,0.125013618075814,24.77122297272304,92.63429823992143,1.666322960776261,6.231370097574509,84.5998154764828,0.303330225097966,1.134331662504052,15.40018452351719,26.740876158597263,5.493428688941537,0.1820356750990569,0.2374875804802722,2
candidate1_HRV_2023-05-18_rowing_3.0,413.49,414.0,16.0488645004225,2.5600468224015254,1.5782717014819392,6.268973035956976,145.10629035768702,0.0,0.0,1.8092250536089207,22.57432432033652,-1.2886585800155084,0.043057848159211,17.91582060191416,86.28095106469632,2.5747441936839617,12.39973220962158,90.38332225576475,0.2739497129175311,1.3193167256820897,9.616677744235238,20.764514508515653,9.398601539907633,0.1063988079241231,0.2467766870321292,2
candidate1_HRV_2023-05-18_rowing_3.0,411.6283333333333,413.0,15.996986534527853,2.5613507235861626,1.5718163597770638,6.245527559822176,145.76256088623637,0.0,0.0,1.8103692623655503,22.51293677962429,-1.2744375658614422,0.11574433646756,13.773588685035447,85.94113603841858,2.000223958084579,12.480517838885095,88.7733025441496,0.252957911644564,1.5783461226963298,11.226697455850392,16.026770554764592,7.907338992010386,0.1264647944157199,0.2535779302929546,2
candidate1_HRV_2023-05-18_rowing_3.0,410.1208333333333,411.0,16.308770164526646,2.5098304221427368,1.5285511664699507,6.497957001654014,146.2983470318707,0.0,0.0,1.7741510974169232,22.969478729742058,-1.2273329315869097,0.2296208816901568,14.561669913391734,91.6306732411306,1.1045498038779906,6.950483204170151,83.04710049472477,0.2254783335259788,1.4188435546992355,16.95289950527523,15.891698050795704,4.898695970496553,0.204135959043532,0.2490361337373004,2
candidate1_HRV_2023-05-18_rowing_3.0,408.6975,409.0,16.53005919060005,2.5369555716687344,1.5426569913682522,6.515707005356449,146.8078468794157,0.0,0.0,1.7931463721630083,23.27328814916049,-1.152075532319482,0.3568441539020439,13.97342220434304,88.34850946247272,1.6357092592244893,10.341952948471958,88.76077198159712,0.2071197548850578,1.309537589055327,11.23922801840288,15.816251218452589,7.897408241585815,0.1266238200444349,0.2482267153064519,2
candidate1_HRV_2023-05-18_rowing_3.0,406.8158333333333,406.0,15.963754050280652,2.582285227272861,1.553849096897623,6.182025858986885,147.48688493360018,0.0,0.0,1.8250349672490187,22.45521221386697,-1.0361831307523623,0.4468511958265143,10.379488720727576,83.5152731707783,1.829233858361164,14.718351691947367,89.28477762735407,0.219529555706794,1.7663751372743266,10.715222372645911,12.428252134795535,8.3325174711523,0.12001174956573,0.2512692784964886,2
candidate1_HRV_2023-05-18_rowing_3.0,404.7916666666667,402.0,15.14493603049664,2.588258449808482,1.5482050053133054,5.851400207586412,148.22439526505403,0.0,0.0,1.829184607868936,21.28716452923241,-1.0284254377481372,0.4659731940080461,12.124386387106991,90.70669322533746,1.0347826435921592,7.741563887062338,83.30257544245816,0.2074150172796136,1.551742887600202,16.697424557541837,13.366584047978764,4.988947556276416,0.2004430771660319,0.2528995458033988,2
candidate1_HRV_2023-05-18_rowing_3.0,402.835,396.5,14.440355135085111,2.612014746332499,1.5610893417734613,5.528435532517822,148.94435687067906,0.0,0.0,1.846209256568584,20.2938107211252,-0.9962847825569124,0.4805192846678754,13.74270217759919,90.76490016291204,1.2239784493201655,8.08387464986224,87.53424210312886,0.1743068615620947,1.1512251872257286,12.465757896871157,15.14098748848145,7.02197514401427,0.142410074016344,0.4125375366200094,2
candidate1_HRV_2023-05-18_rowing_3.0,401.0966666666667,396.0,13.607392565916532,2.614250787248816,1.5580946168185823,5.205083090072118,149.58987442761097,0.0,0.0,1.847824589891142,19.10560049985209,-0.95047159632612,0.5268634722245934,9.389971176234834,83.67531556869542,1.6509054466505575,14.711443904341625,90.11778430540828,0.181036449585656,1.6132405269629493,9.882215694591707,11.221913072471049,9.119188154811024,0.1096588844339645,0.4265600253772471,2
candidate1_HRV_2023-05-18_rowing_3.0,399.2920833333333,394.75,12.681873863940233,2.6096568448897903,1.5616242918755552,4.859594428583121,150.26593940734696,0.0,0.0,1.844435884124832,17.782646756958314,-1.127495802794955,0.4852631765749341,7.730946894383082,86.50461257845474,1.0338353841398629,11.567991682867882,85.71811480120746,0.1722520181991581,1.9273957386773843,14.281885198792546,8.937034296722102,6.001876755629883,0.1666145508672732,0.4305290767713806,2
candidate1_HRV_2023-05-18_rowing_3.0,397.5679166666667,394.0,12.089195834280634,2.68135994449083,1.5862888684043632,4.508606112028827,150.91761051308842,0.0,0.0,1.8954049272340945,16.950439070167103,-1.1774896316071772,0.4507254775909527,9.869686149942837,89.86815346491845,0.9593616435855404,8.735440834114174,86.21765838899825,0.1533589539248638,1.3964057009673854,13.782341611001758,10.982406747453238,6.255661107701392,0.1598552067932344,0.4407332469456223,2
candidate1_HRV_2023-05-18_rowing_3.0,396.07125,393.0,11.966216814247348,2.72191225867156,1.6218271987911972,4.396253691177947,151.48789517037653,0.0,0.0,1.9240739715053268,16.769927243327235,-0.9715074028290296,0.4933129485035693,9.487707448362766,85.20131322024986,1.4716142624282855,13.21535981109704,89.3008954631053,0.1763135156714128,1.583326968653081,10.6991045368947,11.135635226462464,8.346576590139938,0.1198095996844179,0.4457936361631318,2
candidate1_HRV_2023-05-18_rowing_3.0,394.4070833333333,392.0,11.952282868529249,2.726049138682362,1.6332532455390536,4.384470807560861,152.12708527673925,0.0,0.0,1.9269079061922672,16.744370596275683,-0.7232920140520736,0.4425978397533033,7.1064974604214655,83.30020802943258,1.228826846949238,14.403935631175544,86.25218599466268,0.1958638235287,2.2958563393918614,13.747814005337313,8.531188130899404,6.273883685157293,0.159390905248338,0.4492761727553211,2
candidate1_HRV_2023-05-18_rowing_3.0,392.75708333333336,391.0,11.602911628415384,2.759525920427127,1.639951932160543,4.2046757171316775,152.76618181085212,0.0,0.0,1.9506494984045168,16.24715372272974,-0.6075881182908618,0.4081716188748894,7.491857746910564,90.78043506232542,0.5983762940386822,7.250652927334874,78.64419824959433,0.1624888522237363,1.968912010339694,21.35580175040568,8.252722893172983,3.68256828606776,0.2715496149204603,0.4524325125485923,2
candidate1_HRV_2023-05-18_rowing_3.0,391.30041666666665,390.0,11.315343520696777,2.782720051461881,1.6404744607621486,4.066288850993956,153.3348737809079,0.0,0.0,1.9673398943650424,15.855596142513171,-0.4356527350243664,0.4457649670572985,8.666256550436714,93.44604351372286,0.4815529684907527,5.192463364759456,79.22639363919463,0.1262658988980569,1.3614931215176844,20.77360636080537,9.274075417825523,3.813800659507783,0.2622056287884385,0.4479897108505625,2
candidate1_HRV_2023-05-18_rowing_3.0,390.17041666666665,389.0,11.228198121165113,2.730943992801701,1.595961306706472,4.111471399911793,153.77895769903964,0.0,0.0,1.9306518653276197,15.72901293551034,-0.2224526805368523,0.572468178198351,7.785308896799082,92.012242183279,0.5325206581205546,6.2937027177859575,78.79185701663557,0.143336820410662,1.6940550989350638,21.20814298336444,8.461166375330299,3.71517002117722,0.2691666853198637,0.4514147528187475,2
candidate1_HRV_2023-05-18_rowing_3.0,388.73541666666665,388.0,10.474574502642476,2.733388132789437,1.571970318889356,3.832084575545852,154.34662607922056,0.0,0.0,1.9321612652954885,14.63521844259746,-0.0538632117000275,0.5703292879448633,7.0780934593585485,91.75961006050142,0.4964934959620599,6.436486018253627,78.10899806332799,0.1391483740815433,1.8039039212449608,21.891001936672005,7.713735329402152,3.568086937696492,0.2802622294415243,0.4615312420286357,2
candidate1_HRV_2023-05-18_rowing_3.0,387.16333333333336,388.0,9.712960408068357,2.769150952005263,1.58545126151775,3.507559023113124,154.97335319288155,0.0,0.0,1.957515989540428,13.542511102259803,-0.2064594793568663,0.3847102687695221,5.847398678565352,90.85819828495742,0.4639993082169558,7.209725805869399,78.86548002901877,0.1243434090862623,1.9320759091731792,21.13451997098124,6.435741395868571,3.731595519430062,0.2679818846370394,0.8678171402816296,2
candidate1_HRV_2023-05-18_rowing_3.0,385.6979166666667,387.0,8.931704787463937,2.7949169817530337,1.5897534217113265,3.195695917186697,155.56215734464038,0.0,0.0,1.9758971498104123,12.431699355768547,-0.7136916191670757,0.1118382794653541,4.140139308100505,86.28647121189498,0.527255225776855,10.988758946178766,80.13078993723562,0.1307380701707333,2.7247698419262543,19.86921006276439,4.798132604048093,4.0329127169179,0.2479597427945916,0.8710620572609525,2
candidate1_HRV_2023-05-18_rowing_3.0,384.48291666666665,386.0,8.32361549756521,2.816930983702815,1.6091468432288425,2.954852478005669,156.05374751153877,0.0,0.0,1.9916345189598512,11.577237658467414,-1.1982013478412548,-0.0665653726972338,3.7540480712848088,84.16041305555491,0.5733979352406839,12.854765351617456,81.15593794651073,0.1331405507276579,2.9848215928276147,18.844062053489274,4.460586557253151,4.306711457229755,0.2321957275129917,0.8774547706622832,2
candidate1_HRV_2023-05-18_rowing_3.0,383.3645833333333,385.0,8.242863549289728,2.7937220940108336,1.6020841496951734,2.9504951716424244,156.50898024617558,0.0,0.0,1.9751832931830244,11.459777732332102,-1.3141747804627428,-0.1087790207792869,4.218776037143859,87.05810400985867,0.4968825163544811,10.253601852435487,79.227972935699,0.130272890938027,2.688294137705844,20.772027064301007,4.845931444436367,3.814166652606616,0.2621804685216353,0.8788966592023038,2
candidate1_HRV_2023-05-18_rowing_3.0,382.34791666666666,383.0,8.345578527659088,2.830529071517876,1.604071173525581,2.948416468015203,156.9251390803533,0.0,0.0,2.001250955276201,11.60680888044122,-1.300924659637312,-0.0688290919758302,3.461630392630584,85.44545671199216,0.4716758322371371,11.642651679772262,79.99324643436374,0.1179687356004212,2.911891608235582,20.006753565636256,4.051274960468142,3.998312178531589,0.2501055333721484,0.8732343932555342,2
candidate1_HRV_2023-05-18_rowing_3.0,381.38875,382.0,8.491846385163557,2.809958738758016,1.5968894464584809,3.022053764717165,157.3197950909669,0.0,0.0,1.986786226542521,11.82704330214253,-1.288494717977723,-0.0035884463853177,2.9526081002127564,81.13026589304289,0.5733460717270604,15.75411218461274,83.48878736348665,0.113388147121841,3.1156219223443724,16.511212636513353,3.6393423190616576,5.056490350009619,0.1977656300675225,0.8633145020506863,2
candidate1_HRV_2023-05-18_rowing_3.0,380.3670833333333,379.25,8.780773445254336,2.77498514787946,1.5812581165903643,3.164259618457517,157.74235634217385,0.0,0.0,1.961891207067625,12.23095215757574,-1.1779990760631398,0.0235322924196184,4.227879203417538,86.18091288530793,0.5664588859912905,11.54667424444454,83.55598418775766,0.111480451924241,2.272412870247504,16.444015812242345,4.90581854133307,5.081239591459854,0.1968023711538265,0.8616453087953452,2
candidate1_HRV_2023-05-18_rowing_3.0,379.19666666666666,378.0,8.934658308372393,2.795924771080684,1.5903186665318692,3.1956003969731133,158.22923900526553,0.0,0.0,1.9766335291278412,12.443030090330897,-1.075412209568667,0.0034373660152121,4.513900589524622,87.78870940092378,0.5081335019480245,9.882447221569574,80.92876949728134,0.1197439575814872,2.328843377506639,19.07123050271866,5.141778049054134,4.243500149911392,0.2356545221333103,0.8808967562558886,2
candidate1_HRV_2023-05-18_rowing_3.0,377.9029166666666,377.0,9.167135026862178,2.821372343943981,1.6109252249912869,3.2491759007063523,158.77093653903614,0.0,0.0,1.9945588325623724,12.767463672764912,-0.9226051988703317,-0.0900702440593307,3.001489959747933,81.31291907059197,0.5612708457777968,15.205305188908731,81.3680063052545,0.1285221960624721,3.4817757404992924,18.631993694745503,3.691283001588202,4.367112164072998,0.2289842720841288,0.8941343617670554,2
candidate1_HRV_2023-05-18_rowing_3.0,376.53291666666667,376.0,9.397370906783182,2.807729909626105,1.6110170709603675,3.3469639920011374,159.3486182593598,0.0,0.0,1.984959118442412,13.103170902777396,-0.8477297419115941,-0.208299565746352,3.643520408536709,83.2700470098092,0.6026881234964272,13.774005014001435,82.3314029757136,0.1293389059399717,2.955947976189365,17.6685970242864,4.375547437973108,4.659758941954748,0.2146033759378343,0.8920206299217223,2
candidate1_HRV_2023-05-18_rowing_3.0,375.275,375.0,9.568911385759312,2.7724647761317884,1.6125106742392734,3.4514095429230647,159.8827526480581,0.0,0.0,1.9601087445188377,13.360304117318195,-0.8969332800277221,-0.2143264658384784,5.234355837372191,88.43065941017063,0.5548095174444695,9.373105879497054,81.016768472846,0.129998736331318,2.1962347103323125,18.983231527154,5.919164091147978,4.267807004142471,0.2343123761288567,0.8753232933859321,2
candidate1_HRV_2023-05-18_rowing_3.0,374.07166666666666,374.0,9.777590843013316,2.777878870354851,1.6030421599880758,3.519804606082161,160.3970718623437,0.0,0.0,1.9638937176794375,13.656115288401365,-0.9387566366452632,-0.1772806661210171,4.725824672696785,87.96869660471505,0.5226622511180206,9.729078029697895,80.86470526136597,0.1236793752178492,2.3022253655870584,19.13529473863402,5.372166299032655,4.225945111684155,0.2366334567941117,0.8869521899077252,2
candidate1_HRV_2023-05-18_rowing_3.0,372.8025,373.0,10.054990392984225,2.778329568641317,1.6085467786560794,3.61907763084471,160.9431267225944,0.0,0.0,1.964165643518003,14.047519592265257,-0.926528423100963,-0.1651607837115658,3.377615241528886,81.35225510985366,0.6647032309671899,16.0098480588066,85.85407057593532,0.1095212484409006,2.6378968313397264,14.14592942406468,4.151839720936977,6.06917142042874,0.1647671371802113,0.5041229666635341,2
candidate1_HRV_2023-05-18_rowing_3.0,371.48083333333335,373.0,10.204117109392294,2.7453861735774296,1.586887893637327,3.71682395999526,161.51573544619842,0.0,0.0,1.9407897563370988,14.259617814591907,-0.9636717119341792,-0.1587917238133897,5.008104248493839,86.48221166490491,0.6624967662144736,11.440294115344354,84.63140442614329,0.1203057533781509,2.077494219750744,15.36859557385671,5.790906768086463,5.506775425212471,0.1815944764011175,0.4975486548238624,2
candidate1_HRV_2023-05-18_rowing_3.0,370.23083333333335,372.0,10.071532931893698,2.7188054678393705,1.5762413070614465,3.704396306035653,162.06105650303752,0.0,0.0,1.922159569044698,14.0859461695089,-1.072901140160901,-0.1249835698168116,5.756929136345814,89.48758737989408,0.5533375665728144,8.60125991939746,81.8200372286262,0.1229485673807147,1.9111527007084568,18.1799627713738,6.433215270299344,4.500561318940662,0.2221945062255877,0.5000312565413165,2
candidate1_HRV_2023-05-18_rowing_3.0,369.0108333333333,371.0,10.010923047984967,2.70649685177743,1.5737739695323194,3.698848953550611,162.59685239593236,0.0,0.0,1.9134094254757292,13.997014777543404,-1.1462105100573134,-0.0774656235852232,4.348860126397799,88.08588048415766,0.4953160220292713,10.03259397871189,84.20759893646725,0.0928922017950133,1.881525537130447,15.792401063532738,4.937068350222084,5.332159346618704,0.1875412820575462,0.4880939585480895,2
candidate1_HRV_2023-05-18_rowing_3.0,367.81416666666667,370.0,10.065501635662184,2.717884255208056,1.5628147836750947,3.703432777306281,163.1258538618913,0.0,0.0,1.921439527556104,14.0719724239426,-1.1546059027447628,-0.0168477015582465,4.252534365477657,87.26780579308331,0.5326247469995837,10.930186328201238,85.84683952011562,0.0878113109577731,1.8020078787154612,14.153160479884368,4.872970423435013,6.065559677792687,0.1648652479112874,0.4915930748050152,2
candidate1_HRV_2023-05-18_rowing_3.0,366.5058333333333,368.0,9.842115865677016,2.7255515133185293,1.5594805933193208,3.611054796646872,163.7081719936245,0.0,0.0,1.9269305511019152,13.757232830985869,-1.283247639312049,-0.0329463262729114,4.810421676197664,88.62254956271725,0.5131989679802575,9.454680698868708,83.10017038515657,0.1043677176253901,1.922769738414042,16.899829614843416,5.427988361803312,4.917219420494527,0.2033669670773873,0.8808695463885255,2
candidate1_HRV_2023-05-18_rowing_3.0,365.275,366.0,9.612255237521111,2.704800036736768,1.5447292705607292,3.5537766588904334,164.2598042570666,0.0,0.0,1.9123168502916357,13.435321301134556,-1.4174685793144126,-0.0257408558091256,4.090750938129832,88.69976543849914,0.4147850230867451,8.993784958224964,79.58936524084363,0.1063713171247557,2.3064496032758943,20.41063475915636,4.6119072783413335,3.899406666181181,0.2564492718014798,0.8769706149828908,2
